rssi,average_rssi,rssi_variance,snr,average_snr,sf,tp,location_id
-112.0,-112.0,0.2479338842975206,0.6176470588235294,-3.0,8.0,2.0,4.0
-113.0,-115.0,0.1818181818181818,0.5588235294117647,-5.0,8.0,2.0,4.0
-110.0,-114.0,0.3636363636363636,0.5882352941176471,-4.0,8.0,2.0,4.0
-108.0,-118.0,1.140495867768595,0.4411764705882353,-9.0,8.0,2.0,4.0
-111.0,-112.0,0.512396694214876,0.6176470588235294,-3.0,8.0,2.0,4.0
-113.0,-114.0,0.512396694214876,0.5882352941176471,-4.0,8.0,2.0,4.0
-109.0,-112.0,0.2314049586776859,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-111.0,0.2314049586776859,0.6470588235294118,-2.0,8.0,2.0,4.0
-113.0,-112.0,0.6942148760330578,0.6176470588235294,-3.0,8.0,2.0,4.0
-109.0,-112.0,0.4297520661157024,0.6176470588235294,-3.0,8.0,2.0,4.0
-108.0,-113.0,0.2479338842975206,0.6176470588235294,-3.0,8.0,2.0,4.0
-113.0,-112.0,0.4297520661157024,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-113.0,0.2479338842975206,0.6176470588235294,-3.0,8.0,2.0,4.0
-110.0,-116.0,0.3801652892561983,0.5294117647058824,-6.0,8.0,2.0,4.0
-111.0,-112.0,0.4297520661157024,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-112.0,0.4132231404958678,0.6176470588235294,-3.0,8.0,2.0,4.0
-109.0,-113.0,0.5454545454545454,0.5882352941176471,-4.0,8.0,2.0,4.0
-112.0,-113.0,0.7768595041322314,0.6176470588235294,-3.0,8.0,2.0,4.0
-110.0,-113.0,0.5454545454545454,0.5882352941176471,-4.0,8.0,2.0,4.0
-112.0,-112.0,0.4462809917355372,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-112.0,0.4462809917355372,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-112.0,0.4132231404958678,0.6176470588235294,-3.0,8.0,2.0,4.0
-109.0,-112.0,0.2479338842975206,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-112.0,0.4462809917355372,0.6176470588235294,-3.0,8.0,2.0,4.0
-109.0,-109.0,0.628099173553719,0.6764705882352942,-1.0,8.0,2.0,4.0
-112.0,-113.0,0.4462809917355372,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-116.0,0.2314049586776859,0.5294117647058824,-6.0,8.0,2.0,4.0
-113.0,-118.0,1.140495867768595,0.4411764705882353,-9.0,8.0,2.0,4.0
-113.0,-112.0,0.628099173553719,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-111.0,0.5950413223140495,0.6470588235294118,-2.0,8.0,2.0,4.0
-111.0,-112.0,0.1487603305785124,0.6176470588235294,-3.0,8.0,2.0,4.0
-110.0,-112.0,0.4132231404958678,0.6176470588235294,-3.0,8.0,2.0,4.0
-113.0,-112.0,0.4297520661157024,0.6176470588235294,-3.0,8.0,2.0,4.0
-110.0,-113.0,0.5454545454545454,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-114.0,0.512396694214876,0.5882352941176471,-4.0,8.0,2.0,4.0
-110.0,-113.0,0.1487603305785124,0.5882352941176471,-4.0,8.0,2.0,4.0
-112.0,-116.0,0.512396694214876,0.5294117647058824,-6.0,8.0,2.0,4.0
-110.0,-114.0,0.1487603305785124,0.5882352941176471,-4.0,8.0,2.0,4.0
-111.0,-113.0,0.2314049586776859,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-112.0,0.1983471074380165,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-112.0,0.1487603305785124,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-112.0,0.1983471074380165,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-117.0,0.1818181818181818,0.5,-7.0,8.0,2.0,4.0
-112.0,-112.0,0.4462809917355372,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-112.0,0.1983471074380165,0.6176470588235294,-3.0,8.0,2.0,4.0
-109.0,-112.0,0.512396694214876,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-113.0,0.5454545454545454,0.6176470588235294,-3.0,8.0,2.0,4.0
-113.0,-112.0,0.2479338842975206,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-114.0,0.1487603305785124,0.5882352941176471,-4.0,8.0,2.0,4.0
-111.0,-111.0,0.1983471074380165,0.6470588235294118,-2.0,8.0,2.0,4.0
-112.0,-115.0,0.3305785123966941,0.5588235294117647,-5.0,8.0,2.0,4.0
-109.0,-109.0,0.628099173553719,0.6764705882352942,-1.0,8.0,2.0,4.0
-112.0,-113.0,0.5454545454545454,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-113.0,0.1818181818181818,0.6176470588235294,-3.0,8.0,2.0,4.0
-109.0,-118.0,1.140495867768595,0.4411764705882353,-9.0,8.0,2.0,4.0
-110.0,-113.0,0.2479338842975206,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-112.0,0.2314049586776859,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-113.0,0.5454545454545454,0.5882352941176471,-4.0,8.0,2.0,4.0
-112.0,-112.0,0.1487603305785124,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-112.0,0.2644628099173553,0.6176470588235294,-3.0,8.0,2.0,4.0
-110.0,-114.0,0.1487603305785124,0.5882352941176471,-4.0,8.0,2.0,4.0
-111.0,-116.0,0.512396694214876,0.5294117647058824,-6.0,8.0,2.0,4.0
-112.0,-113.0,0.2314049586776859,0.6176470588235294,-3.0,8.0,2.0,4.0
-110.0,-113.0,0.5454545454545454,0.5882352941176471,-4.0,8.0,2.0,4.0
-112.0,-117.0,0.1818181818181818,0.5,-7.0,8.0,2.0,4.0
-111.0,-112.0,0.1487603305785124,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-113.0,0.2314049586776859,0.6176470588235294,-3.0,8.0,2.0,4.0
-113.0,-113.0,0.2479338842975206,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-113.0,0.3636363636363636,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-113.0,0.2314049586776859,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-113.0,0.3801652892561983,0.5882352941176471,-4.0,8.0,2.0,4.0
-113.0,-113.0,0.7768595041322314,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-114.0,0.512396694214876,0.5882352941176471,-4.0,8.0,2.0,4.0
-112.0,-111.0,0.2479338842975206,0.6470588235294118,-2.0,8.0,2.0,4.0
-113.0,-113.0,0.2479338842975206,0.6176470588235294,-3.0,8.0,2.0,4.0
-107.0,-109.0,0.628099173553719,0.6764705882352942,-1.0,8.0,2.0,4.0
-110.0,-112.0,0.512396694214876,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-114.0,0.1487603305785124,0.5882352941176471,-4.0,8.0,2.0,4.0
-113.0,-112.0,0.2314049586776859,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-113.0,0.2314049586776859,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-114.0,0.1487603305785124,0.5882352941176471,-4.0,8.0,2.0,4.0
-112.0,-113.0,0.2314049586776859,0.6176470588235294,-3.0,8.0,2.0,4.0
-109.0,-116.0,0.2314049586776859,0.5294117647058824,-6.0,8.0,2.0,4.0
-112.0,-112.0,0.2644628099173554,0.6176470588235294,-3.0,8.0,2.0,4.0
-110.0,-113.0,0.5454545454545454,0.6176470588235294,-3.0,8.0,2.0,4.0
-112.0,-112.0,0.2314049586776859,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-112.0,0.4462809917355372,0.6176470588235294,-3.0,8.0,2.0,4.0
-111.0,-112.0,0.4132231404958678,0.6176470588235294,-3.0,8.0,2.0,4.0
-110.0,-114.0,0.512396694214876,0.5882352941176471,-4.0,8.0,2.0,4.0
-85.0,-87.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,5.0
-93.0,-89.0,0.9586776859504134,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-85.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-87.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-88.0,0.5950413223140495,0.7941176470588235,3.0,8.0,2.0,5.0
-90.0,-92.0,1.471074380165289,0.9411764705882353,8.0,8.0,2.0,5.0
-83.0,-85.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-86.0,0.9586776859504134,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-86.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,5.0
-83.0,-86.0,0.8099173553719009,0.9411764705882353,8.0,8.0,2.0,5.0
-91.0,-87.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-87.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-86.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,5.0
-83.0,-85.0,0.9917355371900826,0.9117647058823529,7.0,8.0,2.0,5.0
-85.0,-87.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,5.0
-92.0,-90.0,0.975206611570248,0.9117647058823529,7.0,8.0,2.0,5.0
-91.0,-86.0,2.446280991735537,0.9411764705882353,8.0,8.0,2.0,5.0
-91.0,-88.0,0.9917355371900826,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-86.0,0.9917355371900828,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-86.0,0.793388429752066,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-85.0,0.7438016528925618,0.9411764705882353,8.0,8.0,2.0,5.0
-83.0,-85.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-85.0,0.7438016528925618,0.9411764705882353,8.0,8.0,2.0,5.0
-88.0,-88.0,0.5950413223140495,0.7941176470588235,3.0,8.0,2.0,5.0
-86.0,-86.0,0.628099173553719,0.9117647058823529,7.0,8.0,2.0,5.0
-86.0,-88.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-86.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,5.0
-83.0,-86.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-87.0,0.9917355371900826,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-87.0,0.4132231404958678,0.9411764705882353,8.0,8.0,2.0,5.0
-91.0,-87.0,1.702479338842975,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-87.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,5.0
-89.0,-86.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-87.0,1.8677685950413216,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-87.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,5.0
-89.0,-87.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-85.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-85.0,2.0,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-87.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,5.0
-89.0,-86.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-86.0,1.1570247933884297,0.9411764705882353,8.0,8.0,2.0,5.0
-82.0,-84.0,1.1404958677685952,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-86.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,5.0
-88.0,-85.0,0.7438016528925618,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-88.0,1.2892561983471074,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-86.0,2.446280991735537,0.9411764705882353,8.0,8.0,2.0,5.0
-88.0,-88.0,2.1487603305785123,0.9117647058823529,7.0,8.0,2.0,5.0
-83.0,-86.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-86.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,5.0
-89.0,-89.0,0.9586776859504134,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-89.0,2.87603305785124,0.9117647058823529,7.0,8.0,2.0,5.0
-94.0,-91.0,1.5041322314049588,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-89.0,2.87603305785124,0.9117647058823529,7.0,8.0,2.0,5.0
-89.0,-90.0,0.743801652892562,0.9117647058823529,7.0,8.0,2.0,5.0
-87.0,-87.0,1.702479338842975,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-89.0,2.87603305785124,0.9117647058823529,7.0,8.0,2.0,5.0
-83.0,-84.0,2.049586776859504,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-87.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,5.0
-89.0,-87.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-86.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,5.0
-91.0,-92.0,1.471074380165289,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-86.0,2.0,0.9117647058823529,7.0,8.0,2.0,5.0
-86.0,-87.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-87.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,5.0
-93.0,-89.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,5.0
-91.0,-87.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-85.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-88.0,0.9917355371900826,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-86.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-84.0,1.1404958677685952,0.9411764705882353,8.0,8.0,2.0,5.0
-84.0,-86.0,0.8099173553719009,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-86.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-86.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,5.0
-97.0,-91.0,1.0909090909090908,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-87.0,0.4132231404958678,0.9411764705882353,8.0,8.0,2.0,5.0
-89.0,-90.0,0.743801652892562,0.9117647058823529,7.0,8.0,2.0,5.0
-84.0,-84.0,1.1404958677685952,0.9411764705882353,8.0,8.0,2.0,5.0
-89.0,-85.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,5.0
-87.0,-88.0,0.5950413223140495,0.7941176470588235,3.0,8.0,2.0,5.0
-89.0,-86.0,0.4132231404958678,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-85.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,5.0
-86.0,-87.0,0.743801652892562,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-87.0,0.9917355371900826,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-87.0,2.066115702479339,0.9411764705882353,8.0,8.0,2.0,5.0
-88.0,-85.0,2.446280991735537,0.9117647058823529,7.0,8.0,2.0,5.0
-88.0,-85.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-87.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,5.0
-91.0,-90.0,0.975206611570248,0.9117647058823529,7.0,8.0,2.0,5.0
-84.0,-86.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-88.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-88.0,1.4545454545454546,0.9117647058823529,7.0,8.0,2.0,5.0
-87.0,-86.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,5.0
-92.0,-91.0,1.0909090909090908,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-85.0,2.0,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-89.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-87.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,5.0
-86.0,-88.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,5.0
-91.0,-87.0,1.702479338842975,0.9411764705882353,8.0,8.0,2.0,5.0
-87.0,-86.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,5.0
-85.0,-87.0,2.066115702479339,0.9411764705882353,8.0,8.0,2.0,5.0
-89.0,-89.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-91.0,2.3305785123966944,0.9411764705882353,8.0,8.0,2.0,7.0
-92.0,-92.0,1.6528925619834711,0.9411764705882353,8.0,8.0,2.0,7.0
-94.0,-94.0,1.5206611570247934,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-91.0,2.0165289256198347,0.9411764705882353,8.0,8.0,2.0,7.0
-88.0,-90.0,2.9917355371900825,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-90.0,0.7768595041322314,0.9411764705882353,8.0,8.0,2.0,7.0
-90.0,-91.0,2.3305785123966944,0.9117647058823529,7.0,8.0,2.0,7.0
-91.0,-91.0,3.6528925619834713,0.9117647058823529,7.0,8.0,2.0,7.0
-93.0,-90.0,3.107438016528926,0.9411764705882353,8.0,8.0,2.0,7.0
-100.0,-100.0,0.5950413223140495,0.8823529411764706,6.0,8.0,2.0,7.0
-94.0,-90.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,7.0
-95.0,-94.0,2.049586776859504,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-90.0,0.743801652892562,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-89.0,3.471074380165289,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-89.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,7.0
-90.0,-90.0,1.2892561983471074,0.9411764705882353,8.0,8.0,2.0,7.0
-100.0,-94.0,1.603305785123967,0.9411764705882353,8.0,8.0,2.0,7.0
-99.0,-94.0,0.3801652892561983,0.9117647058823529,7.0,8.0,2.0,7.0
-94.0,-94.0,0.1983471074380165,0.9117647058823529,7.0,8.0,2.0,7.0
-91.0,-90.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,7.0
-95.0,-94.0,1.2892561983471074,0.9117647058823529,7.0,8.0,2.0,7.0
-92.0,-90.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,7.0
-95.0,-91.0,2.0165289256198347,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-90.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,7.0
-88.0,-89.0,0.9917355371900826,0.9411764705882353,8.0,8.0,2.0,7.0
-94.0,-91.0,3.6528925619834713,0.9117647058823529,7.0,8.0,2.0,7.0
-94.0,-95.0,0.9256198347107438,0.9117647058823529,7.0,8.0,2.0,7.0
-95.0,-94.0,0.9917355371900828,0.7941176470588235,3.0,8.0,2.0,7.0
-88.0,-90.0,2.3305785123966944,0.9411764705882353,8.0,8.0,2.0,7.0
-92.0,-90.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,7.0
-97.0,-93.0,2.0826446280991737,0.9117647058823529,7.0,8.0,2.0,7.0
-90.0,-91.0,3.6528925619834713,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-88.0,1.2892561983471074,0.9117647058823529,7.0,8.0,2.0,7.0
-99.0,-93.0,2.0826446280991737,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-89.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,7.0
-88.0,-90.0,0.4297520661157025,0.9411764705882353,8.0,8.0,2.0,7.0
-90.0,-91.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-89.0,3.471074380165289,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-90.0,2.1818181818181817,0.9117647058823529,7.0,8.0,2.0,7.0
-91.0,-90.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-91.0,2.56198347107438,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-91.0,3.6528925619834713,0.9117647058823529,7.0,8.0,2.0,7.0
-91.0,-90.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,7.0
-91.0,-88.0,2.56198347107438,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-90.0,1.2892561983471074,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-90.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,7.0
-92.0,-93.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,7.0
-86.0,-87.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,7.0
-94.0,-91.0,2.3305785123966944,0.9411764705882353,8.0,8.0,2.0,7.0
-90.0,-90.0,0.5619834710743802,0.9411764705882353,8.0,8.0,2.0,7.0
-93.0,-89.0,1.0909090909090908,0.9411764705882353,8.0,8.0,2.0,7.0
-93.0,-90.0,0.5619834710743802,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-90.0,0.0,0.9411764705882353,8.0,8.0,2.0,7.0
-88.0,-90.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,7.0
-94.0,-90.0,0.5619834710743802,0.9411764705882353,8.0,8.0,2.0,7.0
-88.0,-86.0,1.702479338842975,0.9411764705882353,8.0,8.0,2.0,7.0
-97.0,-94.0,1.5206611570247934,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-90.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,7.0
-91.0,-87.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-90.0,2.9917355371900825,0.9411764705882353,8.0,8.0,2.0,7.0
-95.0,-93.0,0.7438016528925618,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-89.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,7.0
-97.0,-94.0,1.5206611570247934,0.9117647058823529,7.0,8.0,2.0,7.0
-88.0,-89.0,1.6528925619834711,0.9411764705882353,8.0,8.0,2.0,7.0
-87.0,-89.0,3.471074380165289,0.9117647058823529,7.0,8.0,2.0,7.0
-98.0,-94.0,1.2892561983471074,0.9117647058823529,7.0,8.0,2.0,7.0
-94.0,-94.0,1.603305785123967,0.9411764705882353,8.0,8.0,2.0,7.0
-93.0,-95.0,0.9256198347107438,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-91.0,2.56198347107438,0.9411764705882353,8.0,8.0,2.0,7.0
-88.0,-90.0,3.107438016528926,0.9411764705882353,8.0,8.0,2.0,7.0
-85.0,-87.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,7.0
-93.0,-93.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,7.0
-88.0,-89.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,7.0
-93.0,-90.0,2.3305785123966944,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-90.0,0.0,0.9411764705882353,8.0,8.0,2.0,7.0
-91.0,-91.0,2.56198347107438,0.9411764705882353,8.0,8.0,2.0,7.0
-88.0,-88.0,0.4297520661157025,0.9117647058823529,7.0,8.0,2.0,7.0
-94.0,-91.0,2.0165289256198347,0.9411764705882353,8.0,8.0,2.0,7.0
-95.0,-91.0,3.322314049586777,0.9117647058823529,7.0,8.0,2.0,7.0
-88.0,-88.0,0.4297520661157025,0.9117647058823529,7.0,8.0,2.0,7.0
-95.0,-98.0,2.2644628099173554,0.9117647058823529,7.0,8.0,2.0,7.0
-94.0,-94.0,0.9917355371900828,0.7941176470588235,3.0,8.0,2.0,7.0
-93.0,-90.0,3.7024793388429744,0.9411764705882353,8.0,8.0,2.0,7.0
-95.0,-90.0,1.834710743801653,0.9117647058823529,7.0,8.0,2.0,7.0
-99.0,-94.0,1.2892561983471074,0.9117647058823529,7.0,8.0,2.0,7.0
-88.0,-89.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-89.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,7.0
-85.0,-87.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,7.0
-88.0,-90.0,1.7851239669421488,0.9411764705882353,8.0,8.0,2.0,7.0
-95.0,-94.0,1.6859504132231409,0.9117647058823529,7.0,8.0,2.0,7.0
-86.0,-87.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,7.0
-90.0,-89.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-91.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,7.0
-98.0,-95.0,0.4297520661157025,0.9117647058823529,7.0,8.0,2.0,7.0
-94.0,-94.0,1.5206611570247934,0.9117647058823529,7.0,8.0,2.0,7.0
-95.0,-90.0,1.3553719008264462,0.9411764705882353,8.0,8.0,2.0,7.0
-94.0,-90.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,7.0
-89.0,-91.0,3.6528925619834713,0.9117647058823529,7.0,8.0,2.0,7.0
-89.0,-90.0,3.7024793388429744,0.9411764705882353,8.0,8.0,2.0,7.0
-75.0,-77.0,2.1487603305785123,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-77.0,2.2644628099173554,0.9117647058823529,7.0,8.0,2.0,8.0
-74.0,-76.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-78.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,8.0
-77.0,-77.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-76.0,1.0578512396694215,0.9117647058823529,7.0,8.0,2.0,8.0
-73.0,-76.0,0.4132231404958677,0.9117647058823529,7.0,8.0,2.0,8.0
-75.0,-76.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-77.0,0.9917355371900825,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-77.0,2.363636363636364,0.9117647058823529,7.0,8.0,2.0,8.0
-75.0,-77.0,2.7438016528925613,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,2.429752066115703,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,8.0
-77.0,-77.0,2.595041322314049,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-75.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-76.0,0.4297520661157025,0.9411764705882353,8.0,8.0,2.0,8.0
-81.0,-77.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,1.0909090909090908,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-77.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,8.0
-73.0,-76.0,2.2314049586776856,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-76.0,2.2314049586776856,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-77.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.4297520661157025,0.9411764705882353,8.0,8.0,2.0,8.0
-77.0,-79.0,1.1735537190082643,0.9117647058823529,7.0,8.0,2.0,8.0
-75.0,-76.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-76.0,0.56198347107438,0.9117647058823529,7.0,8.0,2.0,8.0
-77.0,-77.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,8.0
